id,text,label
5378,honour asks fight sonia gandhi says exsoldier ndtv major poonia,2
29864,modi dummy leader,1
6958,new wild financial promises congress party hide failure years raise poor develop indias infrastructure narendra modi shows lack coherent economic policy,2
8455,scientists started speaking modi came power former drdo isro chiefs come open saying capability launch antimissile weapons earlier also congress didnt give nod,1
18439,hear work like times day im whistling every time,1
46979,falee statements spoken modi winning election sorry say winning election anything bad mei mafi maang lega chunav jeet liya master stroke hell,0
25477,modi supporter core complete failure could settle single pandit valley iam saraswat brahmin ancestors blood books ever see plight,0
30791,paralympic medalist deepa malik joins bjp praises modi,1
36952,ill go nowill watch teen nick,1
5695,surgery,1
21974,absolutely priceless brilliant really made day thank great narration thanks making laugh car bishop rook key ring hahahaha love japan,2
54809,someone tried speak truth modi bjp workers like,1
5868,elaine chandelier seriously dont know get door without sending crashing steps,0
50149,smart city concept strated modi want stole concept fool,2
24384,working still sick,0
48997,modi also want continue till,1
1867,psst new blog comments likey,2
1948,clear case poll violation modi grace dignity let senior officials drdo make announcement statesmanship,2
12512,modi chal stop aap dilli maalik kejriwal plz stop ranting twitter visit either mohalla clinic add name voter list choice completely urs,2
8841,made nonsensical speech claiming asked jinnah get lol thats cheap pakistan bashing dont complain modi yogi partition note jinnah demanded separate electorates partition hindu political,2
3650,work,1
17310,sir true ideological front modi govt nothing development good country fetch extra votes developmenthindutva needed hindutva ignored modi years article rte etc,2
43198,think hate didnt really want make hard like cake concert,0
56252,lunch sucked ran time didnt get anything done,0
34815,see levelof publicity modi fallen,1
12172,modi namadar pry minister monamohan kamadar pry minister due gdp growth,0
27712,modi member bjp right face website meme poking fun shit security ripping content interested politics tbh,2
30395,appreciate,2
34280,wear tshirt write car chat modi one thing vote suffice,2
57268,gives clean chit narendra modis address nation mission shakti economic times,2
24114,election like gujarat rest india election already news bjp favouring gujarat states people began talk,2
26849,time watch op dead like sleep,1
22398,modi arrives russia hold meets vladimir putin source youtube via dailyhunt download,1
16574,nobody questioned modi fought vadodara varanasi suddenly rahul scared losing contesting amethi wayanadwah internet wasiyon wah,1
37203,debate cant understand due shouting panelists irritating strange street leaders comes abuse modi,0
21100,onlymodi,1
39593,stupid world modi,0
56524,support modi even hung parliament stalin tells india today exclusive interview via,1
35863,killed lead killer indra got massacars happened assamin millions muslims killedmuslims naxal fight life freedomand skilled killer modi call terroristwhat joke,2
48987,good rainy morning,2
52377,youre missing point kashmiri never liked staying india day however india treated well might changed india brutal thats misguided rebel groups started come power accepted modi,0
5628,great vid bro keep great content,2
59972,terrible little beast garden small simply collect buy poisonous food pellets,0
40498,thank liked joes clothes ripped kevin screaming xd,2
29123,live joint cbied team soon leave london assist local authorities extradition case fugitive updates,2
43589,modi governments commitment north east connecting north east rest india prime aim modi govt,1
43541,last full day even day classes im little sad,0
52098,surprising note modi said public meeting hours ago punish bjd congress orissa actually bjd ruling state years whereas congress come orissa far bjd supporting bjp irony false news,2
49090,delayscancellations really bite fair share sympathize hang tough,1
6388,sore throat comingand recording start new citipointe ep album argghhh prayers needed,0
51907,omg tweets till tweets difference btween b comedyqueen,1
58510,hungry fool ill probably never see krispy kreme enjoy closing,1
4872,pakistanis praying modi wins best leader india also made permanant leader india among founding fathers,2
55450,going watch supernatural shall return afterwards,1
38029,modi didnt fulfill orop modi didnt promise lakh tax exemption removing tax claimed swamy subbu,1
10506,miss wacom especially mouse laptop touch pad horrible,0
46697,dont mind neurotic hatred modi least get facts right,0
27725,sardaralook facility aids chicha given isro modi time wonder story may different china pak world,1
25807,well sounds like sum kids matches lit sum grass fire,1
41044,actually think im mean heri feel sorry,0
16306,opposition also talk support pak prove credentials liberal blame modi blame hindu liberal pak illiterate hindu girls terrorise families convert girls marry remain silent liberal,1
36197,nothing chaotic modi lets see indian people settle time,2
28485,yet im still loading,1
18986,best frd,2
21516,tell naive anchor watch modis day yesterdays interview given explains dynasty,0
644,congress supporters like isme bhi modi galti haimodi weather kharaab kiya,1
24737,errr ok people espressos morning ice latte noon warm latte evening,1
37742,wellwisher mugli want included modi cabinet,1
58670,narendra modi great performance indiaheartly strangely performance indian people modi honest prime minister india groth india success india need narendra modi hope next narendra modi,2
38768,computers hopeless everything else,0
55575,app properly import data wunderlist microsoft claimed would created dates items list got wiped amd set current month day year import couple days ago would seem simple table record grab wunderlist database transfer would expect cleaner better qad experience company like microsoft build,1
8397,namo modi touching gesture honour keep india clean,2
47430,antinational gaddar modi pakistan thats said siddhu said thing,1
47724,didnt modi count dead ask modi army explain lied ask faith army,0
26736,love app ive signed premium year ago im continuing subscription im using getting things done gtd methodology app feature idea allow users choose today ends tomorrow starts eg day doesnt really finish midnight every day consider day finished go sleep sometimes would choose tomorrow tasks dont mess list nights work late,2
22480,one watch peeps actually focused finals already,0
43896,takes nearly days figure causes mic problems euruko hold mic bottom,1
55022,solid proof cases sant followers still life imprisonment given themwhich kind justice thisbjp narendar modi indirectly responsible injustice,2
32905,haha thats exactly wht abhinandan thinking delusion made cross loc shouldnt waste time hired work bjp media cell make chowkidar modi win cya,2
52836,modi country need one democratic country time show door modi hot head,2
6330,union minister prakash javadekar says narendra modi government keen arrest people financial frauds nirav modi arrested vijay malaya jail soon,0
26016,matter bet would great love right go,2
33271,please follow footsteps gandhi narendar modi let hope collective good prevail teach generations love hate,2
17842,happened sexy quotes,1
43423,everything possible modi sarkarvote bjp vote development,1
57061,yeah vote dmk crooks congress antitamil block save modi,1
17282,want useless nalin kumar kateel mangalore students know voting voting mangalore first modi rahul gandhi,0
18797,well done modi made asat launched successfully media shows constantly hours ultimate obje tive please tell country done yrs jobs economy education terrorism health etc please dont make fool people,2
53733,yeah enemy country know target,1
8989,chess didnt speak screaming pragg vs lev,1
35013,dont know blocked page favor modi,1
42034,watch want put modi behind bars murdering kashmiris spreading hatred leader javed rana,0
40590,helping many people experience,2
29467,dbl booooooo sick flippin blows bahaha kno dont many friends either feel lame haha,0
53483,ryanseacrest hi might problem says stream online wats right,0
26421,raghuram rajan said good scheme became darling opposes modi bakhta right,2
25008,good app cant anything since days ago help please app je usefull,0
6266,media particular profits crossborder violence finding creative new ways win viewers turn public opinion shifted pew data shows percent indians held unfavorable views pakistan percent,2
57839,glorious sunny day london town im drama school fighting people swords protecting romantically structured face,2
2106,sam pitroda real issues taking india future disrupted datacongress policy chief telecom entrepreneur sam pitroda attacked prime minister modi bjp leaders last week asking questions balakot strikes,2
16704,hardest part life person gaves best memories becomes memory,0
24400,heartly request election please make highway gwalior jhansi sure modi going make winning history highway improve tourism bundelkhand area especially jhansiorchhakhajurahochitrakot,2
21775,must got lakhs modihe pay,1
58990,downright defeatist opinionmodis win ensure integration kashmir new indian terms abrogation article fangs exploited local leaders hold state ransom njoy perkspakistan well back give peace chance else,2
40527,hi hope ray ok please give love hope returns soon hope bad,2
27302,work modi govt,1
45025,r exams ever gone b done wanna b sun,0
15063,congress believes come power promising heavens poor copying modi said lakhs jobs etc well modi didnt come power succeeded bcos upa corruption daily till elections voters cant fooled congress,0
22093,election code apply naredra modi drdo relaunching old successful proojectwhy economist take hunger issue bjp ruled state shane inhumane principles rss human life valuecode applies political parties wellwishers,0
53192,looks impossible modi little deficiency mayavatitake,0
26489,petrol prices cable price gst groceries hotel food gdp due demonitisationbanks downblack money rich bjp jobs youthhum raphael deal karengeaappakode becho modi advice lets vote rahul youth icon,0
39221,dimwits understood simple equation trying show anti modi end looking like anti india,1
27383,characters modi shah promotes shame,1
39802,habitnow first todo list key feature ive looking todo items automatically created certain times best app ive ever used problem author made provision hiding completed items hang around cluttering listthe best move bottom find odd anyone would want stare completed todo items certainly shouldnt default,2
22206,sir aap jaiso reporting vajah see modi getting votes kindly see interview due pressure modi govt abhinandan backjai hind,2
42695,dog attack woman battles life raj modi calls donations airlift victim surgery,0
20790,really cuz kccom said releasd n main station doesnt even hav,1
10828,would love app much part calendar wasnt obscured dont mind week number anything wish could see bottom calendar clearly,2
54945,scrap every thing hard work put modi five years capable take india years back coilation govt ruined country mother father mother failed miserably dumb ass,0
9425,little confusion chowkidar titles gender modi chowkidar smriti irani called chowkidarni,0
32177,tried bing today operational australia yet,1
55932,great achievement supporting scientist leader narendra modi complete minimum next tenure build strong india,2
6858,dear thaifans pls start use photo profile picture promote modi photo edited,1
44574,modi godi economy trouble youth want jobs,0
14365,operation mischevious pinwheel commence min lol waiting ed show,1
895,yes modi anything bank account coverage poor people congress regime,0
42879,modi govt givenbut kcr govtjust think minute like intelligent,2
25258,modichowkidar dictat people,1
43498,lies modi government rafale,1
51017,im sadtheres sale sign front house,0
41916,scene always,0
44723,ask talk corruption money laundering corupt zardari nawaz turns dead havent seen credibility rawanda times india last month organisd propganda compagien aginst zakir naik india backd facist modi speaks much bigotry,1
10691,hame pata gujarat kya haal kia tha modi islie hame tumse jaan nhiworld prising except people like modis agenda rise india economy towards superpower partys agenda stop modithis makes suitable difference vote,2
59808,magnus sacs queen,1
50954,lonely day,1
47676,new found love joker television joker change colors every channel changes viewssince first consider support farmers modi govt election gimmick seems writing poems gaga nyay scheme,2
19914,haha check site got good ones,2
54300,sirramlakan singh election begusarai belongs bihat vote divide modi agenda work,1
13314,congress disheartened modi tells video via,1
6601,makes chores seem achievable really helps see progress better human,2
4748,amazing app,2
808,sambit patra written narendra modi fathers column reply sambit patras real father joined congress,2
59287,afp india shoots satellite missile test joining space super league modi,2
31716,every wishlist ill another pushup,1
20901,search asos coupons google plenty choose,1
17041,india nation accomplish position antisatellite weapon asat successfully targeted live satellite low earth orbit narendramodi financialxpress,2
16412,upa tenure anything bad modi good happen take credit logic sir,2
59541,pakistani lover anti india fake agenda gajwa hind behind making film fool nation became faud baji money destroy india make another pakistan modi bunker saving nation scare suxese besharm gandi nali keede,0
38363,sort ppl hmmm bjp voters sort pplppl elected modi even gujarat voilence ppl considers communal rioter advani leader,1
40140,modis message hereplease watch jai hind,1
39166,ruchiragupta yrs life seen umpteen congressmen acquiring huge assets bjp men modi regime redistribution wealth pro poor,0
43097,shhh dont tell modi,1
43007,heart right place imo much hindutwamodi defeated simply stick real issues like food security edu jobs health economy farmers dont walked trap focusing religion cow modi controversial statements,2
36931,ghar ghar modi ghar ghar indian jai made possible chai wala jab turned tables dignity labour mere words bharat mata jai,0
31745,modi shifting family mumbai patiala unfortunately empty whisky bottles car gujarat police checked asking pay rsplease help,0
56402,nehru invented burnol knew supporters asses burning everytime modi makes announcement making security forcesboth research operations,1
49979,love statement modi let pakistan death need move forward empower live life fullest jai hind jai bharat,2
47143,working one company every employee company knows congress gave loan owner company taking bribe bcz modi owner jail npa resolved,0
53694,distance displacement speed speed velocity average speed average velocity acceleration gravitational acceleration projectile motion newtons law newtons law,1
28389,jerk announcement announcement matter jobless youth impact suffering farmers impact small businesses destroyed demo way modi isro conceived inaugurated nehru,0
36393,sale beat times remember dont spread fake news,0
11775,tummy hurts oh noes,0
21376,sir learning data science video prerequisites,1
54651,true salute pmnarendra modi pray win,2
55938,good obama tired republican slandering games,0
57762,cont small children puppies cleche sarcasm annoying bcreative thats harrd,0
1410,hello modis pillar ask modi jobs congress could win election chose decided work poor even chaiwalas could become modi didnt test yrs saved elections,2
5725,shri leader compassion unlike hatred filled narendra modi choose wisely,2
53491,time around modi used left high dry hit job accomplished goal,2
25664,watching pineapple express seriously thinking used real weed movie,1
52514,rajan kept commenting policy matters modis judgement babus sadly good judgement politicians,0
33920,wish videos like,2
12293,new post director web series narendra modi worries pulled election commission published newsbuzzr,2
18586,narendra modi jail via,0
11243,modis constituency wildlife sanctuary quietly erased,1
15088,road suddenly made bjp time india roadless give pics ganga poluted modi promised clean days anyways mature play pic pic stick real facts,2
14884,pshdidnt even pay though,0
28798,cut pams horrified expression michaels doll scenario crossing line video fantastically timedit kills every time,0
21686,miss,0
20829,easy use big family,2
17325,see first modi remain mayand pappu household name ragapidis dont understand,2
47088,always eavesdrop peoples conversations present everywhere modi criticised,0
16885,etretail nirav modi seek bail court hearing,1
44959,may happy star wars day twirps rofl,2
48284,mraz popcorn crazy dude still adorable,2
45385,antinational party chor chowkidars issuing certificates nation radicalization modi antinational rss anti hindu,1
48357,thank pmprachar mantri modi part scientific team restlessly working,1
13057,also apply may get one har har modi har har modi,1
32463,modi doesnt call voters vote good work like demonetization gst rafale etcwhy,2
52273,bye bye bjp government fakendra modi chor hai please dont forget remove fakendra modis corrupt fake failure government remember bring great congress best rahul gandhi,2
51081,cool would rate absolute disbelief mudslinging army pnc opposition parties mocking every given opportunity asking proof every strike pakistan takes que denigrating nation modi haters hates army sickening,0
58627,daughter min orthodontist appt forgot ebook reader,1
6763,totally love india hate modi dont believe need say,0
31244,paint like u ur hair,1
36128,exactly talking nationalism punjab insulting people always fought invaders one teach patriotism punjab modi needs trundle rath next stop,0
36415,hello twitterfon im glad youre back,2
23087,building wealth involves developing good habits like regularly putting money away intervals solid investments financial management crucial topic tend shy away ends haunting near future putting time effort activities investments yield profitable return future aiming success depends actions steps take achieve youre going remember expensive shoes bought ten years ago remember every single morning look bank account extra promise thats going way fun look everyday pray anyone reads successful life,2
42810,last time first programme initiated full capabalities developed atmosphere suitable test full public glare question still stand valid modi took years thats also testing,2
6792,poor phone nekkid without cover,0
7093,india takes space leap shoots satellite away modi via,0
2979,forgot give credit original writer post courtesy narendra modiminor meaningful edit dhruv rathee,2
59136,one aced,2
22887,surely way round vijay mallya nirav modi,0
2232,benson woohoo well done started macarenaing,2
6229,chor modi public gave full majority desperately wanted change development failed today close half voters polled across india admit unlikely vote time,0
12596,election commission india take action bjp general modi specific violation model code conduct wishful thinking want see powerful eci complain opposition parties see even case eci make one,2
21917,anyone proves modi wave industrialist loan vote congress secondly even consider wave loan imagine much wealth created joomla new loan money,2
13846,lol modi needs votes,2
32833,knee hurts man haylee doesnt even care get milkshakeshakeshakeshake,0
25791,indians living poverty line today figure come good governance modi,2
3074,instead blaming modi bailing fis blame let situation arise rating agencies given ilfs top rating went bust within days rating downgraded lowest level,2
56458,select weekly days days need remainder drawback app best go app,0
28627,strength leader party member asking vote even people like common man asking others vote modi,0
10327,home toilet per year shramikmajdoorkishanbpl itna sab pahle chuki modi govt gareeb pariwaro aap late abhi bhi,0
19606,like others said best todo list app painful even simple things specifically additional popup window mobile app horrible,0
24861,narendra modi fittest personality make efforts one world government,1
15066,may modi government minus amit shah party head,0
33039,nothing open bank accounts rural poor modis opening bank accounts poor dbt jam pmkisan,0
28883,modi know spelling strength,1
22919,yay good back,2
24025,yes going sophmore college geez cant get job cause everyone thinks im fifteen,0
30144,dear dumb bhakts modi waived lacs crores loans cronies money came petroleum tax income tax source revenue govt,0
38056,sun back could kind weather last january february like jackets,2
32612,proud honourable bar fir modi sharkar,2
50418,please spread video much possible important let people understand modi minorities,2
42831,support modi faimly vote namo,1
35248,atrocious kings lot atrocities amongst commoners,0
15191,took months understand avatar,1
33412,whatyou need strong political give ahead modi done iti feel secure modi governence,2
42891,hes friend went bf something read,1
50131,shooting satellite apart technology stride gives india new strategic weapon,0
53529,bibi modi basically bros,1
23794,reading magazine,1
44703,know find fact somewhat reassuring survive year like perhaps human race resilient think,2
21731,pakistan totally demolished modi totally bankrupt moving begging bowl soon start eating supposed nukes survive,2
6751,congress neither likes modi assam via namo app,1
25415,hey jodi whats upugg im bored made sundae c u monday hahaha rymed loll cu school,0
20859,wow decent replay wonder get decent replay cow shite sangis keep replaying way lot vote modi,2
55673,idiots sharing exisro chiefs quote blaming upa none stopped consider kissing rss quite time matter time came modis rescue,0
52999,voted non performancethis time modi sarkar turn nonperformanceits year contract govts come nation state remains,1
18252,every right contest elections gone one step terming modi bashers antinationals agree sir,2
43608,narendra modi taking potshot odisha government several issues without taking name election campaign address jeypore today,1
35923,mgs nara elaborate,2
12694,summer clothes panic overi see rain clouds still going swimming thoughim feeling holiday mood,1
24355,nice app keeps crashing samsung galaxy also reminders dont pop well phone locked offer good snooze options going uninstall crashing fixed,1
52123,finally working subbed copy pikanichi heeeee,1
48935,mean one hand saying recovered money hand indian govt talking sending person jail truth,0
56785,criticized every single step modi govt wanted get ministry without work lets see gonna get congress baba thullu,0
4717,ambani one get contractmodi didnt gave ambani contract neither france govt gavecontract given dassault watch know still dont believe free file case dassault ceo,2
12494,baba ramdev sponsored modialso sri sri ravishankarsee logic,1
9469,modi sir travel across country road dirty road also gifted congress sir thank also hope understand want say,0
46054,may drdo already announced capability modi trying take credit election time,1
58288,sweet girl food soooo good,2
12501,good leadership modi,2
28699,hows jobs may modi boley,1
15543,scams kickbackexporting arms ammunitionwhy modi thumping majority,1
21975,watched marley mei cried hard,0
7137,lok sabha elections election chowkidar daagdar says modi rally lok sabha elections,1
21151,yknow many actors takes screw lightbulb one holds onto lightbulb world revolves around danny devito national treasure,1
44186,big bang happened modi farted rally,1
19400,mind automatically wakes huge fail summer good morning nonetheless gonna get ready work,0
20272,work already done modi development required rahul thinks,1
58945,vote development someone whose sole agenda remove modi talk development careful,0
36698,expected yrs single malt served lassi,0
39524,amazing app perfect blend features polish one thing gotta appreciate even new users havent decided subscription yet clean intheface buy messages clean polite subscription totally worth since really offer much love kudos team community making,2
45035,thread missile defence india strengthened modi government,1
16428,even trust untrustworthy statement still want say modi promising every year figures keep increasing population use common sense ask manmohan singh least,0
25103,soon shehbaz may visiting london meet indian tycoon supposed conduit modi govt send nss secret message,0
7911,maybe could drill hole lol oh snap sorry couldnt resist,1
5578,really insightful helpful thanks making,2
15239,well modi holds space portfolio well else would election even month away days precise,2
24857,yes jeeves bring noose many assignments,0
15494,bored always much fun companion missing bff alreadyyyy,1
8358,note anil ambani biggest loser modi raj,1
25560,bye yall wolverine soon ooaf hugh jackman tell ya sctrahc anytime,1
28512,fact people even cubes beyond watching guy half hours blew mind another level,0
1938,theres witch ashen hair fluttering wind flying air broom beauty pretty flowers makes even summer sun want shine brighter thats right,2
18436,man entire life liaison work ministries cronies capitalists decency knowledge expected even modi appointed non functional niti aayog,0
21403,booked tickets jessicaaaa,1
19654,many times done nothing society community state country say sorry please look modi means master developing india,1
43988,shit slaps hard differently u play u morning stroll around park streets,2
2763,nice setup thought enough pay premium couple things add ability change watch hand colors arms match scheduled event making impossible see add ability increase watch face inner diameter digital time difficult read watch ticwatch pro phone moto wpie,2
14939,first say sorry back modi tweetwe leave apologise tweet,0
7404,good homie hahahahaha thats im talkin,2
34377,riots extraordinary occurance modi bjp,0
42158,one thing assuredmodi nightmare pakis thats good,2
37889,chutiye say nothing show dallas never understand progress modi broght least days behave like sonias dog,0
44421,checkin oramarecordscom got fever cnt sleep,0
7129,already taken care modi gov way planing rename gandhi,1
21252,narendra modis plus amit shah sha nasha thats real problem humpty dumpty,2
40853,way narendra modi connects common citizens india amazinghe allready vision way government work next termhe demolishing oppostions facts figuresi think congress oppostions work,0
45690,degenaration modiworshipper chant modi modi modi,1
786,nice see back philippines enjoying trying filipino dishes sonny,2
44772,modi deceived everybody pity bhakts still living modis paradise fools paradise,0
59471,hello china india conducted successful antisatellite missile operation prime minister says,2
52810,sir bjp modibaki sab party apke pyare hain,1
25606,didnt modi bring back money promised arent people arrested modi powerless,0
5367,looking models beauty shoot thursday valley studio contact interested,1
37869,ill simply say nirav modi denied bail london,0
25777,people india support person brought paradigm shift everyday life made ease living reality people country support person providedliving people country support modivia namo app,0
37183,great app simple neat ui would however nice could also include passcode lock,2
9272,yard stick applies advaniab vajpayeemm joshinarendra modi bevy bjp mpmlacms,1
54812,bjp campaign envisions modi team true guardians indian nation,2
25382,resorted eating mickey ds alone,1
11960,modi heck theatrics,1
4078,serves advani right though one egged hindutva terrorist like modi raze,2
17241,yea someone getting best,0
36359,modi sent fight seat seriously thought contesting himselfpatra babu seems taken fancy dress competition,0
45226,hard understand accent,0
45045,achieved ability destroy satellite role modi drum playing consider indians fool,0
45854,muslims dont exist israel due apartheid,0
34779,wonder modi contested seats height modi wave,1
54149,missed home away nooooooooo,0
5791,chutiyas like sparsh dont even know fact modi government increased space programs budget times,1
47304,called right india shoots low orbit satellite using missile way saying look feat technology already developed feb completely ready,2
19734,special task done argue special treatment far know contribution anti modi rant since realized irrelevance party,2
18812,pathetic statement called historian arising pathological hatred modi,0
13285,gotta get used pocketwit twikini,1
41210,name calling personal attacks started time congress interested defame modi chaiwala guys expect bjp stay quiet nothing politics congress history still bjp also,2
20981,yeah accepted ubcs offer last night dunno ill still make ive slacking lot lately,0
48068,groot said grootin time fell tears emotional scene amazing script writing keep hard work,2
55560,pretty flowers john mains brought ladies,2
11990,opposition pidis want people thinkafter nyay announcedmodi called reddy drdo told himek sattelite jaldi maar giravo,1
50556,good morning folks days go sadly days giro means tour far away,0
33328,whats wrong modi found black money promised corruption times republic channels,0
26527,would think pres would afraid youd punk,0
19740,ok want quit job,1
41757,pretty good time work talking one gymnastics gils,1
48098,mentioned modi promised ndtv link shared,1
38923,want world cup want modi,1
6429,congrats drdo great achievement shatshat naman respected shri nariendra modi govt india jai hindjai bharat,2
38832,one small hiccup train entire ecosystem jumped rejoice blame modi time realize mocking hard work engineers scientists people asking modi get credit asat missile,0
10663,made sentence modi famous also want famous,2
58314,person reading good luck dont stress everything fine matter difficulty facing right overcome strong brave,2
12775,think like india rcb also needs modi captain tabhi acche din aayenge rcb,1
33518,new post added mumbai press official site narendra modi amit shah rahul gandhi sonia campaign tripura,2
2045,crap think modi creates jobs chance better,0
35591,thank modi adding space junk,1
4860,spend money roc company secretary modi sense close huge number companies silly fellow close huge number companies company wrong take court punish,0
5951,modi hater political science professor writes analyses satisfy ego aei fellow modi hater blindly promotes expert comments wow sitting usa get fun write shit india shame,2
23701,inflation mahangai one default issue almost elections observed missing good enough reason vote modi,2
54478,fresh firing missile knock one indias satellites indian modi said thursday india space power bloomberg reports,2
39160,lack dm also lack captain casemiro fix many uniteds problems works,1
57685,look modi done congress party seldom cared poor despite coining jumla compelled announce income guarantee schemes poor,0
31662,shoots satellite test,0
56373,im jason mrazlooking electric guitar,2
44906,upa neem coated ony urea remaining went leave imagination nda neem coated first year gone days long queues lathi charges farmers action corruption,2
41349,story quite telling interview man started bjp cell,1
55564,hope like another modi promise,1
53644,wah modi wah last moment progress,1
8752,learnt drive manual weekend,1
6874,best archive ment day india want india world superpower country modi give good service india wana next security guard india modi best luck best wishes narender modi,2
56997,like criticising modi mean insulting india similarly picking holes nyay mean insulting poor please refrain sweeping generalizations,0
32013,music isnt obnoxious numbers annoying narrator actually pretty cool tricks clickbait guys love,2
21230,yes security national issue modi era security lapses whether pathankot uri pulwama attack terrorist aram rdx lekar army camp ghos jata,1
35192,bigotry apart nris wont caught dead returning modis new india,0
17176,credit goes modi,1
14167,texting,1
39947,politics offering money threatening raids dont join bjpall dirty games played crooked minds shah modi forgot money cant buy peoples mind,0
20862,well modi started war elections recent preelection bribe farmers action taken rajans list fraud defaulters country left fake gdp numbers,0
50784,tres depressed,0
41778,may choice contest election shows unwillingness support modi bjp closed doors,0
13619,ysss coming main topic modi dont want take respect terrorist party congress whole world giving respect thats enough prove like comedian bro guess odisha simply sharing pov dont take personally,2
52558,well likes call success,2
13063,waterlife modi govt dont care aurangabad years promises pipelines still dry,0
15240,ever since narendra modi led government centre started tightening screws antinational forces kashmir valley regional parties natitional conference peoples democratic party started making hue cry bjp leader sham lal sharma,0
14358,modis clean image,2
18237,happy help,2
19089,ants truly insane know wood ants even sacrifice lives save colony territorial battles break neighboring anthills spring warfare highest order involving thousands casualties chemical weapons film team thrilled watched two colonies conduct scouting expeditions subdue enemies,0
18253,general elections india polarized since nehru difference polarized towards one community another community realized hence visible thanks bjp rss modi modi come back majority,2
11342,block new entry existing list force upgrade premium wont continue,0
553,please dont say bad things jinnah pakistans mohsin wasnt would still languishing filthy rule people like modi yogi would thrashed killed eating meat seeking rights like kashmirisjinnah quaid azam,0
13923,weird suddenly blogtalkradio giving domain found error minutes ago,0
17386,major reason current govt givs vision skill indiapm modi encourages policy earnbe independentwhereas lures vision kill india states beg dependent,2
2814,difference modi politicians namo,0
44546,determinate change government personal gain national lostwould like know personnal loss modi,1
45889,pmmodi even large ground gohpur small accommodate number people joined rally thank assam,0
53063,think modi govt catering foreign interests whether financial enslavement india destabilization country ebabling surveillance citizens wrecking economy spreading hate violence helped,0
220,work one hour,1
7232,migraine fighting way back last night,0
19412,done ask modi give hrs interview ravish kumar,1
37215,didntbut wait good twenty minutes one good night though,2
24641,press ignore button,0
58747,narendra modi biopic slammed propaganda opposition ahead indian election,0
22310,feeling lonelydh night shift,0
35241,sick idiotsbuffoons criminals achhe din say modi bubble burst,0
58571,india modi returns power choice,1
43231,doesnt contest modi directly varanasi,2
11756,good morning tweeter world,1
43977,zero thomas,1
3264,nice long nap,2
36667,sorry twitter sucks balls since replys change fixreplies,0
53984,outta shower bad justin couldnt spend night haha,0
52671,much bjp brand deshprem,2
9669,maids presswala street vendors delivery folks gone hurtswhat hurts making groups freeloader nincompoops damage caused unimaginable take country oblivion sure hate modi turned hate countrybloodysocialism,0
21576,jagdish check actual video modi election rally dont know hindi pls get translated said black money comes back similar indian lakh accounts dont fooled luteyns media,0
26297,mission shakti extremely difficult mission required high skills technical achievement modi,0
7525,helped black money lifted poverty govt made poor,0
41441,done ew,0
25999,wish home bed naked,0
20979,let explainpakistan hate indiapakistan also hate modileftist hate modi toowho wouldnt vote modi default support pakistanwho responsible terrorist attacks india,0
16703,short address nation wednesday afternoon prime minister narendra modi,1
28441,self proclaimed chowkidarswhere went modi announced deposit bank accountwhere get money man says doable voted power,1
6952,im officially addicted rewatching shit think michelle really put finger main problem chess much tied perception intelligence good enough makes feel dumb embarrassed rather treating another skill learn get barrier head becomes fun,0
16437,fun wango tangooo,2
30811,disappointed hoped see serious debate simply walked away like sire loser thought debate thought could ask bjp supporters audience chant modi modi like guru sambit direct faceoff dont stand chance,0
13721,going dont know taylordoltonjacob chris sister,1
40823,thanks itll great even better soon get wallet grubby little hands lol,2
35545,laurie thoughts rae family,1
6885,list designated islamist terrorist groups endless need deal countries support modi aap pakistan nipto hum inn chutiyon nipat lenge,0
12836,arrey yaar itne india voter bhi nahi hai share cast votes best modi waves kiya kya hai vote share increase hoga,2
21285,boss nehru family screwed badly even modi need terms set right,0
26004,hi sir years experience infrastructure management want switch data science field prior programming experience ok switch technology learn want switch management role,1
3709,touch reality today nirav sits jail bail due perseverance govt meanwhile thieves took upa term dawood lalit modi nadeem saifi still large nadeem lalit went cong couldnt thingextradition failed,0
25209,running around town kathleenshes leaving month,1
57099,lets mass report,1
2495,esanyaesanya represents head country wisdom goes modiall limbs follow suit,0
37033,yeah youve got admire someone takes job satisfaction nth degree,2
57568,surely ill informed sure ill intent dont think know importance necassity test india badly journalists devided modi anti modi surprising,2
39276,hello everybody im back job back children camp someone look sis pupils totally exhausted,0
8670,managed find places combine fun pleasure savings took planning though,2
20441,hahahahaha chor modi worship rsscal killed father nation patriot come think indians fools like sangh parivar idiots,0
29262,one friend asked answer gets followers due gandhi surname family background gets followers due hard work vision nonstop service country thats modi,0
14278,announced nuclear test capt rakesh sharma going space indira gandhiwho announced launch agni missile rajiv gandhiwho announced nuclear test pokhran vajpayee whats wrong modi announcing asat,0
50066,honesty going loose modi wave,0
37706,lol catch u,1
6140,one side strong line tainted people meerut,2
57877,good india modi knows enemy well slave mentality,2
17634,give breif modi ideologymay wordsfassttt,1
15569,modi supporters common voice even pakistan supporters voice,0
17141,led upa surgical strike dont air strike dont asat missile dont sarkar surgical strike air strike asat missile,1
41183,hungryif arm core diet would eat guess wait dinner ready,0
38924,election winner act modi common people understand,0
54939,caught lunch today correct stalking,2
43669,game even indian politics playing game modi whole year never india roaming abroad election time india,0
24,bjp kids say confusing things blr south give modi winisnt contesting consttncy,0
28806,get authority book narendra modi case murder murders happened indiawhy criticise pakistan every militant action country take place due failure security agencies mla mendhar javid ahmed rana,0
